family,truth_rank,samples_per_row,total_transitions,numerical_rank_empirical,clear_CE_empirical,resolved_lower_bound,lower_bound_valid,resolved_fraction_of_truth,log_gap_rank,log_gap_exact,log_gap_compresses,linear_elbow_rank,linear_elbow_exact,linear_elbow_compresses,svht_rank,svht_exact,svht_compresses,seed
NEAR_LOW_FULL_d0.01,16,100,1600,16,0,3,1,0.1875,1,0,1,4,0,1,3,0,1,146
NEAR_LOW_FULL_d0.01,16,200,3200,16,0,3,1,0.1875,15,0,1,4,0,1,3,0,1,146
NEAR_LOW_FULL_d0.01,16,500,8000,16,0,4,1,0.25,1,0,1,4,0,1,4,0,1,146
NEAR_LOW_FULL_d0.01,16,1000,16000,16,0,4,1,0.25,15,0,1,5,0,1,4,0,1,146
NEAR_LOW_FULL_d0.01,16,5000,80000,16,0,4,1,0.25,4,0,1,5,0,1,4,0,1,146
NEAR_LOW_FULL_d0.01,16,50,800,16,0,3,1,0.1875,15,0,1,4,0,1,3,0,1,147
NEAR_LOW_FULL_d0.01,16,100,1600,16,0,3,1,0.1875,15,0,1,4,0,1,3,0,1,147
NEAR_LOW_FULL_d0.01,16,200,3200,16,0,3,1,0.1875,15,0,1,4,0,1,3,0,1,147
NEAR_LOW_FULL_d0.01,16,500,8000,16,0,3,1,0.1875,15,0,1,4,0,1,3,0,1,147
NEAR_LOW_FULL_d0.01,16,1000,16000,16,0,3,1,0.1875,3,0,1,4,0,1,3,0,1,147
NEAR_LOW_FULL_d0.01,16,5000,80000,16,0,3,1,0.1875,3,0,1,4,0,1,3,0,1,147
NEAR_LOW_FULL_d0.01,16,50,800,16,0,2,1,0.125,15,0,1,3,0,1,2,0,1,148
NEAR_LOW_FULL_d0.01,16,100,1600,16,0,3,1,0.1875,15,0,1,4,0,1,3,0,1,148
NEAR_LOW_FULL_d0.01,16,200,3200,16,0,3,1,0.1875,15,0,1,4,0,1,3,0,1,148
NEAR_LOW_FULL_d0.01,16,500,8000,16,0,3,1,0.1875,15,0,1,4,0,1,3,0,1,148
NEAR_LOW_FULL_d0.01,16,1000,16000,16,0,4,1,0.25,3,0,1,4,0,1,3,0,1,148
NEAR_LOW_FULL_d0.01,16,5000,80000,16,0,4,1,0.25,3,0,1,4,0,1,4,0,1,148
NEAR_LOW_FULL_d0.01,16,50,800,16,0,3,1,0.1875,15,0,1,4,0,1,3,0,1,149
NEAR_LOW_FULL_d0.01,16,100,1600,16,0,3,1,0.1875,15,0,1,4,0,1,3,0,1,149
NEAR_LOW_FULL_d0.01,16,200,3200,16,0,3,1,0.1875,3,0,1,4,0,1,3,0,1,149
NEAR_LOW_FULL_d0.01,16,500,8000,16,0,3,1,0.1875,15,0,1,4,0,1,3,0,1,149
NEAR_LOW_FULL_d0.01,16,1000,16000,16,0,4,1,0.25,3,0,1,4,0,1,3,0,1,149
NEAR_LOW_FULL_d0.01,16,5000,80000,16,0,4,1,0.25,15,0,1,4,0,1,4,0,1,149
NEAR_LOW_FULL_d0.05,16,50,800,16,0,1,1,0.0625,15,0,1,3,0,1,2,0,1,0
NEAR_LOW_FULL_d0.05,16,100,1600,16,0,2,1,0.125,1,0,1,2,0,1,2,0,1,0
NEAR_LOW_FULL_d0.05,16,200,3200,16,0,2,1,0.125,15,0,1,3,0,1,2,0,1,0
NEAR_LOW_FULL_d0.05,16,500,8000,16,0,3,1,0.1875,1,0,1,3,0,1,3,0,1,0
NEAR_LOW_FULL_d0.05,16,1000,16000,16,0,3,1,0.1875,15,0,1,3,0,1,3,0,1,0
NEAR_LOW_FULL_d0.05,16,5000,80000,16,0,3,1,0.1875,15,0,1,4,0,1,3,0,1,0
NEAR_LOW_FULL_d0.05,16,50,800,16,0,2,1,0.125,1,0,1,3,0,1,2,0,1,1
NEAR_LOW_FULL_d0.05,16,100,1600,16,0,2,1,0.125,2,0,1,3,0,1,2,0,1,1
NEAR_LOW_FULL_d0.05,16,200,3200,16,0,3,1,0.1875,2,0,1,3,0,1,2,0,1,1
NEAR_LOW_FULL_d0.05,16,500,8000,16,0,3,1,0.1875,2,0,1,3,0,1,3,0,1,1
NEAR_LOW_FULL_d0.05,16,1000,16000,16,0,3,1,0.1875,15,0,1,4,0,1,3,0,1,1
NEAR_LOW_FULL_d0.05,16,5000,80000,16,0,4,1,0.25,15,0,1,4,0,1,4,0,1,1
NEAR_LOW_FULL_d0.05,16,50,800,16,0,2,1,0.125,14,0,1,3,0,1,2,0,1,2
NEAR_LOW_FULL_d0.05,16,100,1600,16,0,3,1,0.1875,1,0,1,4,0,1,3,0,1,2
NEAR_LOW_FULL_d0.05,16,200,3200,16,0,3,1,0.1875,3,0,1,4,0,1,3,0,1,2
NEAR_LOW_FULL_d0.05,16,500,8000,16,0,3,1,0.1875,3,0,1,4,0,1,3,0,1,2
NEAR_LOW_FULL_d0.05,16,1000,16000,16,0,3,1,0.1875,3,0,1,4,0,1,3,0,1,2
NEAR_LOW_FULL_d0.05,16,5000,80000,16,0,3,1,0.1875,3,0,1,4,0,1,3,0,1,2
NEAR_LOW_FULL_d0.05,16,50,800,16,0,2,1,0.125,15,0,1,3,0,1,2,0,1,3
NEAR_LOW_FULL_d0.05,16,100,1600,16,0,2,1,0.125,2,0,1,3,0,1,2,0,1,3
NEAR_LOW_FULL_d0.05,16,200,3200,16,0,3,1,0.1875,2,0,1,3,0,1,3,0,1,3
NEAR_LOW_FULL_d0.05,16,500,8000,16,0,3,1,0.1875,15,0,1,4,0,1,3,0,1,3
NEAR_LOW_FULL_d0.05,16,1000,16000,16,0,3,1,0.1875,3,0,1,4,0,1,3,0,1,3
NEAR_LOW_FULL_d0.05,16,5000,80000,16,0,3,1,0.1875,3,0,1,4,0,1,3,0,1,3
NEAR_LOW_FULL_d0.05,16,50,800,16,0,3,1,0.1875,14,0,1,4,0,1,3,0,1,4
NEAR_LOW_FULL_d0.05,16,100,1600,16,0,3,1,0.1875,15,0,1,4,0,1,3,0,1,4
NEAR_LOW_FULL_d0.05,16,200,3200,16,0,3,1,0.1875,15,0,1,4,0,1,3,0,1,4
NEAR_LOW_FULL_d0.05,16,500,8000,16,0,3,1,0.1875,15,0,1,4,0,1,3,0,1,4
NEAR_LOW_FULL_d0.05,16,1000,16000,16,0,3,1,0.1875,3,0,1,4,0,1,3,0,1,4
NEAR_LOW_FULL_d0.05,16,5000,80000,16,0,3,1,0.1875,15,0,1,4,0,1,3,0,1,4
NEAR_LOW_FULL_d0.05,16,50,800,16,0,3,1,0.1875,15,0,1,4,0,1,3,0,1,5
NEAR_LOW_FULL_d0.05,16,100,1600,16,0,3,1,0.1875,14,0,1,4,0,1,3,0,1,5
NEAR_LOW_FULL_d0.05,16,200,3200,16,0,3,1,0.1875,15,0,1,4,0,1,3,0,1,5
NEAR_LOW_FULL_d0.05,16,500,8000,16,0,4,1,0.25,15,0,1,4,0,1,3,0,1,5
NEAR_LOW_FULL_d0.05,16,1000,16000,16,0,4,1,0.25,3,0,1,4,0,1,4,0,1,5
NEAR_LOW_FULL_d0.05,16,5000,80000,16,0,4,1,0.25,3,0,1,5,0,1,4,0,1,5
NEAR_LOW_FULL_d0.05,16,50,800,16,0,2,1,0.125,15,0,1,4,0,1,2,0,1,6
NEAR_LOW_FULL_d0.05,16,100,1600,16,0,2,1,0.125,15,0,1,3,0,1,2,0,1,6
NEAR_LOW_FULL_d0.05,16,200,3200,16,0,3,1,0.1875,15,0,1,4,0,1,3,0,1,6
NEAR_LOW_FULL_d0.05,16,500,8000,16,0,4,1,0.25,15,0,1,4,0,1,4,0,1,6
NEAR_LOW_FULL_d0.05,16,1000,16000,16,0,4,1,0.25,15,0,1,4,0,1,4,0,1,6
NEAR_LOW_FULL_d0.05,16,5000,80000,16,0,4,1,0.25,15,0,1,5,0,1,4,0,1,6
NEAR_LOW_FULL_d0.05,16,50,800,16,0,2,1,0.125,1,0,1,3,0,1,2,0,1,7
NEAR_LOW_FULL_d0.05,16,100,1600,16,0,2,1,0.125,1,0,1,3,0,1,2,0,1,7
NEAR_LOW_FULL_d0.05,16,200,3200,16,0,3,1,0.1875,15,0,1,4,0,1,3,0,1,7
NEAR_LOW_FULL_d0.05,16,500,8000,16,0,3,1,0.1875,1,0,1,4,0,1,3,0,1,7
NEAR_LOW_FULL_d0.05,16,1000,16000,16,0,3,1,0.1875,15,0,1,4,0,1,3,0,1,7
NEAR_LOW_FULL_d0.05,16,5000,80000,16,0,3,1,0.1875,3,0,1,4,0,1,3,0,1,7
NEAR_LOW_FULL_d0.05,16,50,800,16,0,2,1,0.125,15,0,1,3,0,1,2,0,1,8
NEAR_LOW_FULL_d0.05,16,100,1600,16,0,2,1,0.125,15,0,1,3,0,1,2,0,1,8
NEAR_LOW_FULL_d0.05,16,200,3200,16,0,2,1,0.125,15,0,1,3,0,1,2,0,1,8
NEAR_LOW_FULL_d0.05,16,500,8000,16,0,3,1,0.1875,2,0,1,3,0,1,3,0,1,8
NEAR_LOW_FULL_d0.05,16,1000,16000,16,0,3,1,0.1875,2,0,1,3,0,1,3,0,1,8
NEAR_LOW_FULL_d0.05,16,5000,80000,16,0,3,1,0.1875,15,0,1,4,0,1,3,0,1,8
NEAR_LOW_FULL_d0.05,16,50,800,16,0,3,1,0.1875,15,0,1,4,0,1,2,0,1,9
NEAR_LOW_FULL_d0.05,16,100,1600,16,0,3,1,0.1875,15,0,1,4,0,1,2,0,1,9
NEAR_LOW_FULL_d0.05,16,200,3200,16,0,3,1,0.1875,15,0,1,4,0,1,3,0,1,9
NEAR_LOW_FULL_d0.05,16,500,8000,16,0,3,1,0.1875,1,0,1,4,0,1,3,0,1,9
NEAR_LOW_FULL_d0.05,16,1000,16000,16,0,3,1,0.1875,15,0,1,4,0,1,3,0,1,9
NEAR_LOW_FULL_d0.05,16,5000,80000,16,0,4,1,0.25,15,0,1,4,0,1,4,0,1,9
NEAR_LOW_FULL_d0.05,16,50,800,16,0,2,1,0.125,15,0,1,4,0,1,2,0,1,10
NEAR_LOW_FULL_d0.05,16,100,1600,16,0,3,1,0.1875,15,0,1,4,0,1,3,0,1,10
NEAR_LOW_FULL_d0.05,16,200,3200,16,0,3,1,0.1875,3,0,1,4,0,1,3,0,1,10
NEAR_LOW_FULL_d0.05,16,500,8000,16,0,3,1,0.1875,3,0,1,4,0,1,3,0,1,10
NEAR_LOW_FULL_d0.05,16,1000,16000,16,0,4,1,0.25,3,0,1,4,0,1,3,0,1,10
NEAR_LOW_FULL_d0.05,16,5000,80000,16,0,4,1,0.25,15,0,1,4,0,1,4,0,1,10
NEAR_LOW_FULL_d0.05,16,50,800,16,0,3,1,0.1875,14,0,1,4,0,1,3,0,1,11
NEAR_LOW_FULL_d0.05,16,100,1600,16,0,4,1,0.25,14,0,1,4,0,1,3,0,1,11
NEAR_LOW_FULL_d0.05,16,200,3200,16,0,4,1,0.25,15,0,1,4,0,1,3,0,1,11
NEAR_LOW_FULL_d0.05,16,500,8000,16,0,4,1,0.25,15,0,1,5,0,1,4,0,1,11
NEAR_LOW_FULL_d0.05,16,1000,16000,16,0,4,1,0.25,4,0,1,5,0,1,4,0,1,11
NEAR_LOW_FULL_d0.05,16,5000,80000,16,0,4,1,0.25,15,0,1,5,0,1,4,0,1,11
NEAR_LOW_FULL_d0.05,16,50,800,16,0,2,1,0.125,15,0,1,3,0,1,1,0,1,12
NEAR_LOW_FULL_d0.05,16,100,1600,16,0,3,1,0.1875,1,0,1,3,0,1,3,0,1,12
NEAR_LOW_FULL_d0.05,16,200,3200,16,0,3,1,0.1875,15,0,1,4,0,1,3,0,1,12
NEAR_LOW_FULL_d0.05,16,500,8000,16,0,3,1,0.1875,15,0,1,4,0,1,3,0,1,12
NEAR_LOW_FULL_d0.05,16,1000,16000,16,0,4,1,0.25,15,0,1,4,0,1,3,0,1,12
NEAR_LOW_FULL_d0.05,16,5000,80000,16,0,4,1,0.25,3,0,1,4,0,1,4,0,1,12
NEAR_LOW_FULL_d0.05,16,50,800,16,0,3,1,0.1875,1,0,1,5,0,1,4,0,1,13
NEAR_LOW_FULL_d0.05,16,100,1600,16,0,4,1,0.25,15,0,1,5,0,1,3,0,1,13
NEAR_LOW_FULL_d0.05,16,200,3200,16,0,4,1,0.25,15,0,1,5,0,1,4,0,1,13
NEAR_LOW_FULL_d0.05,16,500,8000,16,0,4,1,0.25,4,0,1,5,0,1,4,0,1,13
NEAR_LOW_FULL_d0.05,16,1000,16000,16,0,4,1,0.25,15,0,1,5,0,1,4,0,1,13
NEAR_LOW_FULL_d0.05,16,5000,80000,16,0,4,1,0.25,4,0,1,5,0,1,4,0,1,13
NEAR_LOW_FULL_d0.05,16,50,800,16,0,2,1,0.125,1,0,1,3,0,1,2,0,1,14
NEAR_LOW_FULL_d0.05,16,100,1600,16,0,3,1,0.1875,1,0,1,4,0,1,3,0,1,14
NEAR_LOW_FULL_d0.05,16,200,3200,16,0,3,1,0.1875,1,0,1,4,0,1,3,0,1,14
NEAR_LOW_FULL_d0.05,16,500,8000,16,0,3,1,0.1875,1,0,1,4,0,1,3,0,1,14
NEAR_LOW_FULL_d0.05,16,1000,16000,16,0,4,1,0.25,1,0,1,4,0,1,3,0,1,14
NEAR_LOW_FULL_d0.05,16,5000,80000,16,0,4,1,0.25,15,0,1,4,0,1,4,0,1,14
NEAR_LOW_FULL_d0.05,16,50,800,16,0,2,1,0.125,15,0,1,2,0,1,3,0,1,15
NEAR_LOW_FULL_d0.05,16,100,1600,16,0,2,1,0.125,1,0,1,3,0,1,2,0,1,15
NEAR_LOW_FULL_d0.05,16,200,3200,16,0,3,1,0.1875,1,0,1,4,0,1,3,0,1,15
NEAR_LOW_FULL_d0.05,16,500,8000,16,0,3,1,0.1875,15,0,1,4,0,1,3,0,1,15
NEAR_LOW_FULL_d0.05,16,1000,16000,16,0,3,1,0.1875,3,0,1,4,0,1,3,0,1,15
NEAR_LOW_FULL_d0.05,16,5000,80000,16,0,3,1,0.1875,3,0,1,4,0,1,3,0,1,15
NEAR_LOW_FULL_d0.05,16,50,800,16,0,3,1,0.1875,14,0,1,4,0,1,3,0,1,16
NEAR_LOW_FULL_d0.05,16,100,1600,16,0,3,1,0.1875,15,0,1,4,0,1,3,0,1,16
NEAR_LOW_FULL_d0.05,16,200,3200,16,0,3,1,0.1875,3,0,1,4,0,1,3,0,1,16
NEAR_LOW_FULL_d0.05,16,500,8000,16,0,3,1,0.1875,3,0,1,4,0,1,3,0,1,16
NEAR_LOW_FULL_d0.05,16,1000,16000,16,0,3,1,0.1875,3,0,1,4,0,1,3,0,1,16
NEAR_LOW_FULL_d0.05,16,5000,80000,16,0,3,1,0.1875,3,0,1,4,0,1,3,0,1,16
NEAR_LOW_FULL_d0.05,16,50,800,16,0,2,1,0.125,15,0,1,3,0,1,2,0,1,17
NEAR_LOW_FULL_d0.05,16,100,1600,16,0,3,1,0.1875,15,0,1,2,0,1,3,0,1,17
NEAR_LOW_FULL_d0.05,16,200,3200,16,0,4,1,0.25,14,0,1,5,0,1,4,0,1,17
NEAR_LOW_FULL_d0.05,16,500,8000,16,0,4,1,0.25,15,0,1,5,0,1,4,0,1,17
NEAR_LOW_FULL_d0.05,16,1000,16000,16,0,4,1,0.25,15,0,1,5,0,1,4,0,1,17
NEAR_LOW_FULL_d0.05,16,5000,80000,16,0,4,1,0.25,4,0,1,5,0,1,4,0,1,17
NEAR_LOW_FULL_d0.05,16,50,800,16,0,2,1,0.125,1,0,1,3,0,1,2,0,1,18
NEAR_LOW_FULL_d0.05,16,100,1600,16,0,3,1,0.1875,14,0,1,4,0,1,3,0,1,18
NEAR_LOW_FULL_d0.05,16,200,3200,16,0,3,1,0.1875,14,0,1,4,0,1,3,0,1,18
NEAR_LOW_FULL_d0.05,16,500,8000,16,0,3,1,0.1875,3,0,1,4,0,1,3,0,1,18
NEAR_LOW_FULL_d0.05,16,1000,16000,16,0,3,1,0.1875,3,0,1,4,0,1,3,0,1,18
NEAR_LOW_FULL_d0.05,16,5000,80000,16,0,3,1,0.1875,3,0,1,4,0,1,3,0,1,18
NEAR_LOW_FULL_d0.05,16,50,800,16,0,2,1,0.125,15,0,1,4,0,1,2,0,1,19
NEAR_LOW_FULL_d0.05,16,100,1600,16,0,3,1,0.1875,2,0,1,4,0,1,3,0,1,19
NEAR_LOW_FULL_d0.05,16,200,3200,16,0,3,1,0.1875,15,0,1,4,0,1,3,0,1,19
NEAR_LOW_FULL_d0.05,16,500,8000,16,0,3,1,0.1875,15,0,1,4,0,1,3,0,1,19
NEAR_LOW_FULL_d0.05,16,1000,16000,16,0,4,1,0.25,15,0,1,4,0,1,3,0,1,19
NEAR_LOW_FULL_d0.05,16,5000,80000,16,0,4,1,0.25,3,0,1,4,0,1,4,0,1,19
NEAR_LOW_FULL_d0.05,16,50,800,16,0,2,1,0.125,14,0,1,3,0,1,2,0,1,20
NEAR_LOW_FULL_d0.05,16,100,1600,16,0,3,1,0.1875,15,0,1,4,0,1,2,0,1,20
NEAR_LOW_FULL_d0.05,16,200,3200,16,0,3,1,0.1875,15,0,1,4,0,1,3,0,1,20
NEAR_LOW_FULL_d0.05,16,500,8000,16,0,4,1,0.25,2,0,1,4,0,1,4,0,1,20
NEAR_LOW_FULL_d0.05,16,1000,16000,16,0,4,1,0.25,15,0,1,5,0,1,4,0,1,20
NEAR_LOW_FULL_d0.05,16,5000,80000,16,0,4,1,0.25,15,0,1,5,0,1,4,0,1,20
NEAR_LOW_FULL_d0.05,16,50,800,16,0,2,1,0.125,14,0,1,4,0,1,2,0,1,21
NEAR_LOW_FULL_d0.05,16,100,1600,16,0,3,1,0.1875,1,0,1,4,0,1,3,0,1,21
NEAR_LOW_FULL_d0.05,16,200,3200,16,0,3,1,0.1875,15,0,1,4,0,1,3,0,1,21
NEAR_LOW_FULL_d0.05,16,500,8000,16,0,3,1,0.1875,15,0,1,4,0,1,3,0,1,21
NEAR_LOW_FULL_d0.05,16,1000,16000,16,0,3,1,0.1875,3,0,1,4,0,1,3,0,1,21
NEAR_LOW_FULL_d0.05,16,5000,80000,16,0,4,1,0.25,3,0,1,4,0,1,3,0,1,21
NEAR_LOW_FULL_d0.05,16,50,800,16,0,3,1,0.1875,3,0,1,4,0,1,3,0,1,22
NEAR_LOW_FULL_d0.05,16,100,1600,16,0,3,1,0.1875,3,0,1,4,0,1,3,0,1,22
NEAR_LOW_FULL_d0.05,16,200,3200,16,0,4,1,0.25,3,0,1,4,0,1,3,0,1,22
NEAR_LOW_FULL_d0.05,16,500,8000,16,0,4,1,0.25,15,0,1,5,0,1,4,0,1,22
NEAR_LOW_FULL_d0.05,16,1000,16000,16,0,4,1,0.25,15,0,1,5,0,1,4,0,1,22
NEAR_LOW_FULL_d0.05,16,5000,80000,16,0,4,1,0.25,4,0,1,5,0,1,4,0,1,22
NEAR_LOW_FULL_d0.05,16,50,800,16,0,3,1,0.1875,15,0,1,4,0,1,3,0,1,23
NEAR_LOW_FULL_d0.05,16,100,1600,16,0,3,1,0.1875,3,0,1,4,0,1,3,0,1,23
NEAR_LOW_FULL_d0.05,16,200,3200,16,0,3,1,0.1875,3,0,1,4,0,1,3,0,1,23
NEAR_LOW_FULL_d0.05,16,500,8000,16,0,3,1,0.1875,3,0,1,4,0,1,3,0,1,23
NEAR_LOW_FULL_d0.05,16,1000,16000,16,0,4,1,0.25,3,0,1,4,0,1,3,0,1,23
NEAR_LOW_FULL_d0.05,16,5000,80000,16,0,4,1,0.25,3,0,1,4,0,1,4,0,1,23
NEAR_LOW_FULL_d0.05,16,50,800,16,0,3,1,0.1875,15,0,1,4,0,1,2,0,1,24
NEAR_LOW_FULL_d0.05,16,100,1600,16,0,4,1,0.25,1,0,1,3,0,1,2,0,1,24
NEAR_LOW_FULL_d0.05,16,200,3200,16,0,4,1,0.25,15,0,1,5,0,1,4,0,1,24
NEAR_LOW_FULL_d0.05,16,500,8000,16,0,4,1,0.25,15,0,1,5,0,1,4,0,1,24
NEAR_LOW_FULL_d0.05,16,1000,16000,16,0,4,1,0.25,15,0,1,5,0,1,4,0,1,24
NEAR_LOW_FULL_d0.05,16,5000,80000,16,0,5,1,0.3125,4,0,1,5,0,1,4,0,1,24
NEAR_LOW_FULL_d0.05,16,50,800,16,0,1,1,0.0625,1,0,1,2,0,1,2,0,1,25
NEAR_LOW_FULL_d0.05,16,100,1600,16,0,3,1,0.1875,15,0,1,4,0,1,3,0,1,25
NEAR_LOW_FULL_d0.05,16,200,3200,16,0,3,1,0.1875,15,0,1,4,0,1,3,0,1,25
NEAR_LOW_FULL_d0.05,16,500,8000,16,0,4,1,0.25,15,0,1,4,0,1,4,0,1,25
NEAR_LOW_FULL_d0.05,16,1000,16000,16,0,4,1,0.25,15,0,1,4,0,1,4,0,1,25
NEAR_LOW_FULL_d0.05,16,5000,80000,16,0,4,1,0.25,15,0,1,5,0,1,4,0,1,25
NEAR_LOW_FULL_d0.05,16,50,800,16,0,3,1,0.1875,15,0,1,4,0,1,3,0,1,26
NEAR_LOW_FULL_d0.05,16,100,1600,16,0,3,1,0.1875,15,0,1,4,0,1,3,0,1,26
NEAR_LOW_FULL_d0.05,16,200,3200,16,0,3,1,0.1875,15,0,1,4,0,1,3,0,1,26
NEAR_LOW_FULL_d0.05,16,500,8000,16,0,3,1,0.1875,15,0,1,4,0,1,3,0,1,26
NEAR_LOW_FULL_d0.05,16,1000,16000,16,0,4,1,0.25,3,0,1,4,0,1,3,0,1,26
NEAR_LOW_FULL_d0.05,16,5000,80000,16,0,4,1,0.25,3,0,1,4,0,1,4,0,1,26
NEAR_LOW_FULL_d0.05,16,50,800,16,0,3,1,0.1875,15,0,1,5,0,1,2,0,1,27
NEAR_LOW_FULL_d0.05,16,100,1600,16,0,3,1,0.1875,1,0,1,4,0,1,3,0,1,27
NEAR_LOW_FULL_d0.05,16,200,3200,16,0,3,1,0.1875,14,0,1,4,0,1,3,0,1,27
NEAR_LOW_FULL_d0.05,16,500,8000,16,0,3,1,0.1875,3,0,1,4,0,1,3,0,1,27
NEAR_LOW_FULL_d0.05,16,1000,16000,16,0,3,1,0.1875,3,0,1,4,0,1,3,0,1,27
NEAR_LOW_FULL_d0.05,16,5000,80000,16,0,3,1,0.1875,3,0,1,4,0,1,3,0,1,27
NEAR_LOW_FULL_d0.05,16,50,800,16,0,2,1,0.125,15,0,1,3,0,1,2,0,1,28
NEAR_LOW_FULL_d0.05,16,100,1600,16,0,3,1,0.1875,15,0,1,4,0,1,3,0,1,28
NEAR_LOW_FULL_d0.05,16,200,3200,16,0,3,1,0.1875,15,0,1,4,0,1,3,0,1,28
NEAR_LOW_FULL_d0.05,16,500,8000,16,0,3,1,0.1875,3,0,1,4,0,1,3,0,1,28
NEAR_LOW_FULL_d0.05,16,1000,16000,16,0,3,1,0.1875,15,0,1,4,0,1,3,0,1,28
NEAR_LOW_FULL_d0.05,16,5000,80000,16,0,4,1,0.25,3,0,1,4,0,1,3,0,1,28
NEAR_LOW_FULL_d0.05,16,50,800,16,0,3,1,0.1875,15,0,1,4,0,1,2,0,1,29
NEAR_LOW_FULL_d0.05,16,100,1600,16,0,3,1,0.1875,15,0,1,4,0,1,3,0,1,29
NEAR_LOW_FULL_d0.05,16,200,3200,16,0,3,1,0.1875,3,0,1,4,0,1,3,0,1,29
NEAR_LOW_FULL_d0.05,16,500,8000,16,0,4,1,0.25,15,0,1,4,0,1,3,0,1,29
NEAR_LOW_FULL_d0.05,16,1000,16000,16,0,4,1,0.25,3,0,1,4,0,1,4,0,1,29
NEAR_LOW_FULL_d0.05,16,5000,80000,16,0,4,1,0.25,15,0,1,5,0,1,4,0,1,29
NEAR_LOW_FULL_d0.05,16,50,800,16,0,2,1,0.125,15,0,1,3,0,1,2,0,1,30
NEAR_LOW_FULL_d0.05,16,100,1600,16,0,2,1,0.125,15,0,1,3,0,1,2,0,1,30
NEAR_LOW_FULL_d0.05,16,200,3200,16,0,3,1,0.1875,14,0,1,3,0,1,2,0,1,30
NEAR_LOW_FULL_d0.05,16,500,8000,16,0,3,1,0.1875,15,0,1,4,0,1,3,0,1,30
NEAR_LOW_FULL_d0.05,16,1000,16000,16,0,3,1,0.1875,2,0,1,4,0,1,3,0,1,30
NEAR_LOW_FULL_d0.05,16,5000,80000,16,0,4,1,0.25,2,0,1,4,0,1,4,0,1,30
NEAR_LOW_FULL_d0.05,16,50,800,16,0,2,1,0.125,15,0,1,3,0,1,2,0,1,31
NEAR_LOW_FULL_d0.05,16,100,1600,16,0,3,1,0.1875,15,0,1,4,0,1,2,0,1,31
NEAR_LOW_FULL_d0.05,16,200,3200,16,0,3,1,0.1875,15,0,1,4,0,1,3,0,1,31
NEAR_LOW_FULL_d0.05,16,500,8000,16,0,4,1,0.25,2,0,1,3,0,1,4,0,1,31
NEAR_LOW_FULL_d0.05,16,1000,16000,16,0,4,1,0.25,2,0,1,5,0,1,4,0,1,31
NEAR_LOW_FULL_d0.05,16,5000,80000,16,0,4,1,0.25,4,0,1,5,0,1,4,0,1,31
NEAR_LOW_FULL_d0.05,16,50,800,16,0,3,1,0.1875,15,0,1,4,0,1,3,0,1,32
NEAR_LOW_FULL_d0.05,16,100,1600,16,0,3,1,0.1875,15,0,1,4,0,1,3,0,1,32
NEAR_LOW_FULL_d0.05,16,200,3200,16,0,3,1,0.1875,14,0,1,4,0,1,3,0,1,32
NEAR_LOW_FULL_d0.05,16,500,8000,16,0,3,1,0.1875,3,0,1,4,0,1,3,0,1,32
NEAR_LOW_FULL_d0.05,16,1000,16000,16,0,3,1,0.1875,15,0,1,4,0,1,3,0,1,32
NEAR_LOW_FULL_d0.05,16,5000,80000,16,0,4,1,0.25,3,0,1,4,0,1,4,0,1,32
NEAR_LOW_FULL_d0.05,16,50,800,16,0,3,1,0.1875,15,0,1,4,0,1,3,0,1,33
NEAR_LOW_FULL_d0.05,16,100,1600,16,0,3,1,0.1875,15,0,1,4,0,1,3,0,1,33
NEAR_LOW_FULL_d0.05,16,200,3200,16,0,4,1,0.25,2,0,1,4,0,1,3,0,1,33
NEAR_LOW_FULL_d0.05,16,500,8000,16,0,4,1,0.25,15,0,1,5,0,1,4,0,1,33
NEAR_LOW_FULL_d0.05,16,1000,16000,16,0,4,1,0.25,15,0,1,5,0,1,4,0,1,33
NEAR_LOW_FULL_d0.05,16,5000,80000,16,0,4,1,0.25,15,0,1,5,0,1,4,0,1,33
NEAR_LOW_FULL_d0.05,16,50,800,16,0,2,1,0.125,15,0,1,4,0,1,2,0,1,34
NEAR_LOW_FULL_d0.05,16,100,1600,16,0,3,1,0.1875,2,0,1,3,0,1,2,0,1,34
NEAR_LOW_FULL_d0.05,16,200,3200,16,0,4,1,0.25,14,0,1,5,0,1,4,0,1,34
NEAR_LOW_FULL_d0.05,16,500,8000,16,0,4,1,0.25,15,0,1,5,0,1,4,0,1,34
NEAR_LOW_FULL_d0.05,16,1000,16000,16,0,4,1,0.25,15,0,1,5,0,1,4,0,1,34
NEAR_LOW_FULL_d0.05,16,5000,80000,16,0,4,1,0.25,4,0,1,5,0,1,4,0,1,34
NEAR_LOW_FULL_d0.05,16,50,800,16,0,2,1,0.125,15,0,1,3,0,1,2,0,1,35
NEAR_LOW_FULL_d0.05,16,100,1600,16,0,2,1,0.125,15,0,1,3,0,1,2,0,1,35
NEAR_LOW_FULL_d0.05,16,200,3200,16,0,3,1,0.1875,2,0,1,3,0,1,2,0,1,35
NEAR_LOW_FULL_d0.05,16,500,8000,16,0,4,1,0.25,2,0,1,3,0,1,3,0,1,35
NEAR_LOW_FULL_d0.05,16,1000,16000,16,0,4,1,0.25,15,0,1,3,0,1,4,0,1,35
NEAR_LOW_FULL_d0.05,16,5000,80000,16,0,4,1,0.25,4,0,1,3,0,1,4,0,1,35
